UserId:ItemId,Prediction
u0025359:i0361596,7.11524
u0025359:i0361127,5.77432
u0025359:i0350261,7.06732
u0025359:i0348505,4.79992
u0025359:i0343660,5.4183
u0025359:i0339300,6.18605
u0025359:i0338348,7.21517
u0025359:i0335345,6.31521
u0025359:i0335266,8.07156
u0025359:i0325710,7.30721
u0025359:i0325703,6.02359
u0025359:i0291579,7.31586
u0025359:i0289879,6.7663
u0025359:i0289635,6.32937
u0025359:i0285861,6.49569
u0025359:i0280778,5.11204
u0025359:i0280491,5.80623
u0025359:i0274812,6.82228
u0025359:i0274309,6.74371
u0025359:i0256415,4.79803
u0025359:i0250494,5.83469
u0025359:i0239060,6.18605
u0025359:i0237572,5.95529
u0025359:i0228786,7.00731
u0025359:i0221889,6.18605
u0025359:i0211933,6.4236
u0025359:i0211387,6.18605
u0025359:i0209475,4.98383
u0025359:i0204946,5.78395
u0025359:i0203019,7.07034
u0025359:i0201485,5.80168
u0025359:i0199626,5.56968
u0025359:i0198781,8.14046
u0025359:i0195234,6.21424
u0025359:i0188453,7.7894
u0025359:i0187393,6.38719
u0025359:i0183790,7.07709
u0025359:i0183523,6.70585
u0025359:i0175526,6.49203
u0025359:i0167404,8.75281
u0025359:i0164912,5.47556
u0025359:i0164334,6.30103
u0025359:i0161081,6.3724
u0025359:i0154420,7.39859
u0025359:i0150662,8.11741
u0025359:i0150377,6.15068
u0025359:i0147800,5.82069
u0025359:i0146336,5.53229
u0025359:i0146316,6.16136
u0025359:i0145681,6.3142
u0025359:i0145660,5.2824
u0025359:i0138524,6.66232
u0025359:i0137363,5.70106
u0025359:i0132245,7.14666
u0025359:i0124901,6.25373
u0025359:i0124315,5.32366
u0025359:i0120841,5.6423
u0025359:i0120824,7.89261
u0025359:i0120789,7.25695
u0025359:i0120784,6.38539
u0025359:i0120749,5.74544
u0025359:i0120735,8.79348
u0025359:i0120663,7.27956
u0025359:i0120660,7.00525
u0025359:i0120647,6.05922
u0025359:i0120633,5.77513
u0025359:i0120601,7.3374
u0025359:i0120382,8.85517
u0025359:i0119807,6.15045
u0025359:i0119654,6.69977
u0025359:i0119488,8.57258
u0025359:i0119256,5.99623
u0025359:i0118972,6.54966
u0025359:i0118771,5.78618
u0025359:i0118749,7.18855
u0025359:i0118694,6.61398
u0025359:i0118688,5.84492
u0025359:i0118655,5.40404
u0025359:i0117918,6.50998
u0025359:i0117666,7.42726
u0025359:i0117381,7.43428
u0025359:i0116621,6.70031
u0025359:i0116287,7.259
u0025359:i0114924,5.96718
u0025359:i0114746,7.61338
u0025359:i0114214,6.26017
u0025359:i0113674,6.18605
u0025359:i0113451,6.50463
u0025359:i0113243,4.94677
u0025359:i0113101,6.41516
u0025359:i0112697,5.67774
u0025359:i0112462,5.51283
u0025359:i0112401,7.8638
u0025359:i0111257,5.78638
u0025359:i0110997,7.55231
u0025359:i0110322,8.36722
u0025359:i0108187,6.18605
u0025359:i0108052,9.20355
u0025359:i0107048,5.84268
u0025359:i0106918,7.89463
u0025359:i0106697,5.92979
u0025359:i0106453,6.9385
u0025359:i0106387,6.59074
u0025359:i0105585,6.77706
u0025359:i0105112,6.9065
u0025359:i0104070,6.75416
u0025359:i0104046,6.18605
u0025359:i0103776,6.59212
u0025359:i0103074,5.80748
u0025359:i0102926,9.02023
u0025359:i0102768,5.48794
u0025359:i0102266,5.22183
u0025359:i0101912,6.84093
u0025359:i0101605,6.18749
u0025359:i0101501,6.18605
u0025359:i0100530,6.18605
u0025359:i0100150,5.71785
u0025359:i0099850,6.8385
u0025359:i0098635,6.11989
u0025359:i0097441,7.09042
u0025359:i0096895,6.75791
u0025359:i0096754,6.57247
u0025359:i0096438,6.94944
u0025359:i0096336,6.18605
u0025359:i0095243,6.36785
u0025359:i0095159,5.37577
u0025359:i0094963,6.81105
u0025359:i0094606,6.66005
u0025359:i0093058,8.29127
u0025359:i0093010,6.07362
u0025359:i0091983,9
u0025359:i0090852,6.18605
u0025359:i0089755,7.03273
u0025359:i0085496,6.52593
u0025359:i0084814,6.18605
u0025359:i0083232,5.34937
u0025359:i0080716,5.45221
u0025359:i0080453,6.58105
u0025359:i0078875,7.4161
u0025359:i0078718,5.24853
u0025359:i0077416,7.41495
u0025359:i0075066,7.23763
u0025359:i0072226,6.35439
u0025359:i0063522,5.78765
u0025359:i0061809,7.1978
u0025359:i0060474,6.04101
u0025359:i0056869,5.23999
u0025359:i0056193,5.46261
u0025357:i2562232,8.02232
u0025357:i2381249,7.63793
u0025357:i2084970,8.32624
u0025357:i1392190,7.63793
u0025357:i1205489,8.21651
u0025357:i0478970,7.63793
u0025357:i0350258,7.55869
u0025337:i2582802,6.87503
u0025337:i1964418,7.125
u0025337:i1617661,7.125
u0025337:i1121096,7.26297
u0025337:i0097659,5.86643
u0025297:i2911666,7.11384
u0025297:i2802144,7.34067
u0025297:i2582802,7.21686
u0025297:i2562232,7.12917
u0025297:i2381941,7.28571
u0025297:i1392190,7.28571
u0025297:i1065073,7.23266
u0025297:i0440963,7.28947
u0025287:i4178092,7.48148
u0025287:i3727824,7.48148
u0025287:i3713166,7.48148
u0025287:i3622592,7.48148
u0025287:i3520418,7.48148
u0025287:i3504048,7.21898
u0025287:i3496372,7.48148
u0025287:i3449040,7.48148
u0025287:i3442990,7.48148
u0025287:i3442006,8.13493
u0025287:i3397556,7.48148
u0025287:i3316948,7.48148
u0025287:i3301196,7.11898
u0025287:i3235888,6.51049
u0025287:i3214248,7.48148
u0025287:i3195644,7.48148
u0025287:i3181822,7.48148
u0025287:i3177316,5.57713
u0025287:i3138558,9
u0025287:i3103412,7.48148
u0025287:i3079380,7.48148
u0025287:i3060492,8.46173
u0025287:i2980592,6.88445
u0025287:i2980472,7.48148
u0025287:i2960930,7.20059
u0025287:i2948790,7.48148
u0025287:i2944198,7.48148
u0025287:i2918436,7.48148
u0025287:i2916324,7.48148
u0025287:i2908446,7.48148
u0025287:i2905674,7.48148
u0025287:i2900624,6.90385
u0025287:i2885364,7.07301
u0025287:i2872724,9
u0025287:i2848292,7.48148
u0025287:i2820852,7.48148
u0025287:i2802144,5.7596
u0025287:i2793490,7.20043
u0025287:i2788716,8.41373
u0025287:i2752772,7.48148
u0025287:i2726560,7.48148
u0025287:i2689958,7.48148
u0025287:i2637276,7.48148
u0025287:i2582802,6.98072
u0025287:i2582496,7.48148
u0025287:i2551396,7.69694
u0025287:i2517658,5.75425
u0025287:i2510434,7.65557
u0025287:i2509850,7.13461
u0025287:i2505294,7.40173
u0025287:i2474024,8.74476
u0025287:i2436386,7.48148
u0025287:i2428170,7.48148
u0025287:i2409818,5.72506
u0025287:i2402101,7.48148
u0025287:i2395427,7.48148
u0025287:i2355495,7.64024
u0025287:i2339741,7.65812
u0025287:i2322441,7.48148
u0025287:i2309260,7.48148
u0025287:i2293640,7.48148
u0025287:i2281159,7.73649
u0025287:i2241116,7.48148
u0025287:i2236160,7.48148
u0025287:i2191888,7.02693
u0025287:i2182972,7.48148
u0025287:i2172584,7.00118
u0025287:i2170593,6.97155
u0025287:i2165765,7.48148
u0025287:i2140379,7.48148
u0025287:i2139555,7.48148
u0025287:i2126355,7.48148
u0025287:i2124787,7.48148
u0025287:i2120120,7.48148
u0025287:i2107648,6.98506
u0025287:i2106440,7.48148
u0025287:i2096673,7.48148
u0025287:i2090629,7.48148
u0025287:i2059171,6.38662
u0025287:i2011276,7.12533
u0025287:i1996264,7.85804
u0025287:i1991031,7.48148
u0025287:i1988621,8.49745
u0025287:i1972803,7.48148
u0025287:i1967669,7.48148
u0025287:i1964418,7.48148
u0025287:i1958043,7.33294
u0025287:i1905040,6.58374
u0025287:i1881002,7.48148
u0025287:i1872194,6.81258
u0025287:i1850397,7.93847
u0025287:i1813609,7.48148
u0025287:i1798684,7.48148
u0025287:i1791682,8.43234
u0025287:i1790864,6.11022
u0025287:i1780798,7.48148
u0025287:i1772264,5.63614
u0025287:i1767354,6.58145
u0025287:i1726592,5.20346
u0025287:i1674771,7.48148
u0025287:i1666801,7.48148
u0025287:i1661199,7.48148
u0025287:i1655441,7.48148
u0025287:i1638002,6.89164
u0025287:i1617661,7.48148
u0025287:i1572306,7.70027
u0025287:i1567437,7.48148
u0025287:i1533084,7.48148
u0025287:i1529572,7.36712
u0025287:i1528071,5.45913
u0025287:i1524930,7.48148
u0025287:i1519461,7.48148
u0025287:i1441326,8.58788
u0025287:i1392190,7.48148
u0025287:i1340138,7.48148
u0025287:i1247690,8.54774
u0025287:i1243974,7.48148
u0025287:i1221208,6.45635
u0025287:i1121096,6.70514
u0025287:i1100089,8.01377
u0025287:i1068678,7.48148
u0025287:i1029360,7.48148
u0025287:i0903657,7.48148
u0025287:i0884732,7.43042
u0025287:i0804516,7.59255
u0025287:i0804497,6.0821
u0025287:i0780622,7.67934
u0025287:i0478970,7.48148
u0025287:i0470752,7.48148
u0025287:i0388125,7.38874
u0025287:i0369610,7.48148
u0025287:i0361620,7.48148
u0025287:i0319061,5.22501
u0025287:i0120915,7.20019
u0025287:i0119217,6.40344
u0025287:i0119141,8
u0025287:i0117666,5.44192
u0025287:i0116282,6.90658
u0025287:i0105128,8
u0025287:i0098554,7.41271
u0025287:i0095953,6.76879
u0025287:i0093894,7.78137
u0025287:i0093748,6.73175
u0025287:i0093177,7.63098
u0025287:i0092115,9
u0025287:i0080040,5.7097
u0025287:i0054698,6.47411
u0025278:i2820852,7.80556
u0025278:i2771800,9.08254
u0025278:i2004420,7.36005
u0025278:i1742334,7.84039
u0025276:i1972571,7.65309
u0025276:i1764234,6.00074
u0025276:i0470752,7.28571
u0025276:i0088247,6.38559
u0025276:i0067116,7.12849
u0025276:i0043456,7.25108
u0025250:i2802144,8.26162
u0025250:i2788710,7.58953
u0025250:i2381941,7.66667
u0025250:i2126355,7.66667
u0025250:i1964418,7.66667
u0025250:i1020072,8.58352
u0025222:i3320542,6
u0025222:i3178292,10
u0025222:i3006576,6
u0025222:i2872750,6
u0025222:i2381249,6
u0025222:i1981115,7.49096
u0025222:i1843866,8.04585
u0025222:i0478970,6
u0025222:i0450259,8.50407
u0025222:i0208092,8.48529
u0025222:i0180093,8.41818
u0025222:i0120735,8.32653
u0025200:i4056738,8.06667
u0025200:i3181624,8.06667
u0025200:i2409634,8.2228
u0025200:i1468387,8.06667
u0025200:i0298856,8.06667
u0025199:i2614684,7.675
u0025199:i2179136,7.71329
u0025199:i1850397,7
u0025199:i1809398,7.62658
u0025199:i1014763,6
u0025198:i0770828,7.68483
u0025198:i0109686,8.43836
u0025198:i0086250,8.52941
u0025177:i2278388,9.32978
u0025177:i2084970,9.39616
u0025177:i1823672,9.27586
u0025177:i1707386,9.74515
u0025177:i1659337,9.00806
u0025177:i0091042,9.62738
u0025177:i0089885,9.11008
u0025171:i2395427,6
u0025171:i1853728,7.41678
u0025171:i1389137,6.66079
u0025171:i1340138,6
u0025171:i1219289,7.35891
u0025171:i1155076,7.5238
u0025171:i0993846,7.33788
u0025171:i0380510,7.23834
u0025171:i0180093,6.57589
u0025171:i0149261,6.54253
u0025171:i0126029,7.21243
u0025171:i0121766,6.69952
u0025171:i0121765,6.778
u0025171:i0120915,7.06835
u0025171:i0119396,7.15821
u0025171:i0119303,7.34371
u0025171:i0099653,5.88762
u0025171:i0082971,6.86468
u0025171:i0072431,6.56187
u0025171:i0068615,6
u0025135:i2802144,10
u0025135:i2293640,10
u0025135:i2140379,10
u0025135:i1772264,10
u0025135:i1638355,10
u0025135:i0047396,10
u0025132:i3339674,7
u0025132:i2381941,6
u0025132:i0084516,7.8
u0025131:i2126355,8.33333
u0025131:i0369610,8.33333
u0025131:i0114814,8.44262
u0025131:i0112573,8.51677
u0025131:i0102926,8.6249
u0025123:i1065073,5
u0025123:i0499549,5
u0025123:i0396269,5
u0025114:i4075520,7.18116
u0025114:i3983266,7.30048
u0025114:i3851324,7.18116
u0025114:i3814486,7.18116
u0025114:i3620418,7.18116
u0025114:i3420108,7.09302
u0025114:i3399024,7.47597
u0025114:i3316960,7.64528
u0025114:i3247714,7.18116
u0025114:i3079380,7.18116
u0025114:i3007512,7.86745
u0025114:i2980516,7.60625
u0025114:i2937898,6.685
u0025114:i2908446,7.18116
u0025114:i2848292,7.18116
u0025114:i2802144,7.07646
u0025114:i2717822,6.81153
u0025114:i2582802,8.17071
u0025114:i2562232,8.09371
u0025114:i2515034,7.18116
u0025114:i2446042,7.39294
u0025114:i2381941,7.18116
u0025114:i2322441,7.18116
u0025114:i2305051,7.40618
u0025114:i2293640,7.18116
u0025114:i2245084,8.05652
u0025114:i2180411,7.5919
u0025114:i2179136,7.59192
u0025114:i2126355,7.18116
u0025114:i1872194,7.75729
u0025114:i1791528,7.98142
u0025114:i1661199,7.18116
u0025114:i1638002,7.2207
u0025114:i1617661,7.18116
u0025114:i1412386,6.91069
u0025114:i1247690,7.08992
u0025114:i1121096,7.62311
u0025114:i1020072,7.29376
u0025114:i1014763,7.18116
u0025114:i0470752,7.18116
u0025111:i2463288,6.42855
u0025111:i1243957,6.11175
u0025111:i1195478,6.66001
u0025111:i0477347,5.36238
u0025111:i0405094,6.31346
u0025111:i0236493,5.9322
u0025111:i0115963,6.16695
u0025111:i0047119,4.85986
u0025110:i3297330,6.90909
u0025110:i3205376,6.90909
u0025110:i2994190,7.13844
u0025110:i2980516,7.52123
u0025110:i2962876,6.90909
u0025110:i2937898,7.93116
u0025110:i2872718,7.30764
u0025110:i2844798,6.78414
u0025110:i2820852,6.90909
u0025110:i2802144,7.04699
u0025110:i2582802,7.41115
u0025110:i2562232,7.35726
u0025110:i2452200,6.75536
u0025110:i2402101,6.90909
u0025110:i2395427,6.90909
u0025110:i2381941,6.90909
u0025110:i2381249,6.90909
u0025110:i2278871,6.85212
u0025110:i2262227,6.95702
u0025110:i2024544,6.68397
u0025110:i1951181,6.91435
u0025110:i1855199,6.40826
u0025110:i1798684,6.90909
u0025110:i1638355,6.90909
u0025110:i1483753,7
u0025110:i1276419,6.65048
u0025110:i1109624,6.92684
u0025110:i0829150,6.70585
u0025110:i0806165,7
u0025110:i0478970,6.90909
u0025110:i0475394,7.09941
u0025110:i0452623,6.82691
u0025110:i0433387,7.31699
u0025110:i0369610,6.90909
u0025110:i0319262,6.44957
u0025110:i0293508,7.23242
u0025110:i0160611,6.38789
u0025110:i0119381,7.50113
u0025110:i0118749,6.8574
u0025110:i0117737,5
u0025110:i0108065,8.14603
u0025110:i0065063,6.80352
u0025110:i0060522,6.15793
u0025110:i0043338,6.59833
u0025103:i3045616,6.46154
u0025103:i2870756,6.62405
u0025103:i2726560,6.46154
u0025103:i2561572,6.46154
u0025103:i2334873,5.8301
u0025103:i2179136,7.29487
u0025103:i1446714,6.5204
u0025103:i1340138,6.46154
u0025103:i1211956,5.86849
u0025103:i1210819,5.83032
u0025103:i1182350,6.36441
u0025103:i0101507,7.83143
u0025035:i2582802,8.9181
u0025035:i2170439,6.62667
u0025035:i0944835,7.26829
u0025035:i0119174,8.21429
u0025035:i0110912,8.82315
u0025035:i0099674,7.85897
u0025035:i0071562,9.10828
u0025035:i0068646,8.87372
u0025026:i2582802,7.08738
u0025026:i2397535,7.41937
u0025026:i1371150,5.68029
u0025026:i1065073,7.5656
u0024997:i3042408,7.25
u0024997:i2911666,7.38288
u0024997:i2908446,6
u0024997:i2872732,6.52449
u0024997:i1655441,6
u0024966:i3850214,8.25
u0024966:i2582802,8.53411
u0024966:i0765443,8.37932
u0024949:i2637276,6
u0024949:i2139555,7
u0024949:i0493464,7.42623
u0024949:i0443465,6
u0024949:i0388795,7.92857
u0024946:i2567712,7.88825
u0024946:i2395427,7.5
u0024946:i2381249,7.5
u0024946:i1600196,7.50444
u0024946:i1567437,7.5
u0024946:i1139797,8.15925
u0024946:i0369610,7.5
u0024865:i3195644,6
u0024865:i2562232,8.44444
u0024865:i2194499,7.91003
u0024865:i2126355,6
u0024865:i1964418,6
u0024865:i1411697,6.80451
u0024865:i1340138,6
u0024865:i1270798,7.89011
u0024865:i0816711,7.29991
u0024865:i0800369,7.27948
u0024865:i0421715,8.82171
u0024865:i0407887,8.81879
u0024865:i0332280,8.23377
u0024865:i0102926,8.75732
u0024783:i2763184,7.36842
u0024783:i2102302,7.36842
u0024783:i0463854,7.25502
u0024783:i0289043,6.31038
u0024776:i2980516,8.60734
u0024776:i2582802,8.4931
u0024776:i2562232,8.47411
u0024776:i2180411,8.52033
u0024776:i2084970,8.64907
u0024776:i1661199,8
u0024776:i1571249,8.42138
u0024776:i1100089,8.49654
u0024776:i1065073,8.65156
u0024776:i1020072,8.58476
u0024776:i0903657,8
u0024774:i2278388,8.22813
u0024774:i1065073,8.41639
u0024774:i0816692,8.68058
u0024773:i2994190,7.87644
u0024773:i2908446,7.8
u0024773:i2820852,7.8
u0024773:i2802144,7.12772
u0024773:i2322441,7.8
u0024773:i2145829,7.8
u0024773:i1823672,7.8
u0024773:i1698641,8.71726
u0024773:i1606389,8.03567
u0024773:i1020072,8.29549
u0024773:i0964517,8.18816
u0024773:i0947798,8.12365
u0024773:i0870204,10
u0024773:i0230838,9.15888
u0024765:i2011159,6.12013
u0024765:i1617661,7.30233
u0024765:i1392190,7.30233
u0024765:i1340138,7.30233
u0024762:i4178092,6
u0024762:i3622592,6
u0024762:i3323638,6
u0024762:i2679042,6
u0024762:i2381249,6
u0024762:i2293640,6
u0024762:i2140379,6
u0024762:i2096673,6
u0024762:i1502712,6
u0024762:i0478970,6
u0024749:i3316960,8.10556
u0024749:i2911666,7.4205
u0024749:i2167266,7.40154
u0024749:i2084970,8.01085
u0024749:i1980929,7.32453
u0024749:i1872194,7.53514
u0024749:i1020072,7.29209
u0024748:i2980516,7.2811
u0024748:i2305051,6.46563
u0024748:i1542344,7.85893
u0024748:i1100089,7.16399
u0024707:i2980516,8.49493
u0024707:i2802144,8.20107
u0024707:i2381941,7.2
u0024707:i2275946,8.34961
u0024707:i1392190,7.2
u0024694:i3983266,7.26357
u0024694:i3851324,7
u0024694:i2908446,7
u0024694:i2820852,7
u0024694:i2802144,7.05166
u0024694:i2788710,7.73927
u0024694:i2557490,6.47119
u0024694:i2446042,7.41381
u0024694:i2395427,7
u0024694:i2381941,7
u0024694:i2381249,7
u0024694:i2245084,7.53956
u0024694:i2179136,7.83247
u0024694:i2096672,7.58016
u0024694:i1823672,7
u0024694:i1648179,6.58258
u0024694:i0478970,7
u0024694:i0470752,7
u0024694:i0455944,7.60422
u0024694:i0371724,6.2156
u0024694:i0365907,7.96746
u0024694:i0272020,6.5604
u0024694:i0137523,7.47558
u0024690:i3316960,5.43967
u0024690:i2911666,5.38585
u0024690:i2267998,5.37839
u0024690:i2179136,5.42087
u0024690:i2084970,5.40975
u0024690:i1582248,5.47391
u0024690:i1392170,5.43174
u0024675:i3612616,8
u0024675:i2980516,8.2451
u0024675:i2884206,7.65823
u0024675:i2872718,8.19847
u0024675:i2802144,6.75
u0024675:i2718492,7.5303
u0024675:i2582802,8.9181
u0024675:i2562232,8.44444
u0024675:i2473794,7.03846
u0024675:i2395427,6
u0024675:i2316411,6.89147
u0024675:i2305051,8.15
u0024675:i2278388,8.22813
u0024675:i2267998,8.33595
u0024675:i2179136,7.71329
u0024675:i2084970,8.44318
u0024675:i1980929,7.75802
u0024675:i1809398,7.62658
u0024675:i1748122,7.82819
u0024675:i1659337,8.18865
u0024675:i1600524,7.53333
u0024675:i1392190,6
u0024675:i1263750,6
u0024675:i1197624,8.14912
u0024675:i1100089,7.08721
u0024675:i1065073,8.41639
u0024675:i1034032,6.05556
u0024675:i1028532,9
u0024675:i1020072,8.17949
u0024675:i0964517,8.016
u0024675:i0805570,6.29167
u0024675:i0758758,8.40909
u0024675:i0485947,7.87069
u0024675:i0477348,8.15169
u0024675:i0457430,8.37903
u0024675:i0443680,7.64444
u0024675:i0388795,7.92857
u0024675:i0378194,8.22989
u0024675:i0369610,6
u0024675:i0361862,7.89474
u0024675:i0266697,8.4
u0024675:i0265086,8.12346
u0024675:i0253474,8.16316
u0024675:i0215750,7.98276
u0024675:i0169547,8.65728
u0024675:i0167404,8.70248
u0024675:i0130827,7.51351
u0024675:i0120815,9.07143
u0024675:i0119488,8.58333
u0024675:i0118715,7.99363
u0024675:i0114746,8.1
u0024675:i0114369,8.79478
u0024675:i0111507,8.09091
u0024675:i0111495,8.63636
u0024675:i0110413,8.77941
u0024675:i0108394,8.38235
u0024675:i0105236,8.39896
u0024675:i0099685,8.9234
u0024675:i0088847,8.15267
u0024675:i0086250,8.52941
u0024675:i0084787,8.10606
u0024675:i0084503,8.5
u0024675:i0077416,7.88235
u0024675:i0050083,9.08543
u0024670:i3042408,8.17431
u0024670:i2872718,7.63947
u0024670:i2713180,7.59329
u0024670:i2381941,7.7
u0024670:i2245084,7.00881
u0024670:i2179136,7.36188
u0024670:i2170439,7.40707
u0024670:i2096672,7.58377
u0024670:i1951265,7.60916
u0024670:i1911658,7.43134
u0024670:i1872194,7.82798
u0024670:i1524137,7.08472
u0024670:i1392190,7.7
u0024670:i1386588,8.44905
u0024670:i1242422,8.54294
u0024670:i1219289,7.97846
u0024670:i1016301,8.36869
u0024670:i0443706,8.00973
u0024665:i2395427,7.63889
u0024665:i2381249,7.63889
u0024665:i2322441,7.63889
u0024665:i2096673,7.63889
u0024665:i2084970,7.8184
u0024665:i1964418,7.63889
u0024665:i1655441,7.63889
u0024665:i1638355,7.63889
u0024665:i0478970,7.63889
u0024665:i0369610,7.63889
u0024658:i3546114,6
u0024658:i3235888,10
u0024658:i3045616,6
u0024658:i2505294,8.5
u0024658:i2452200,7.14286
u0024658:i2395427,6
u0024658:i2381941,6
u0024658:i2179136,7.71329
u0024658:i2172584,7.02899
u0024658:i1823672,6
u0024658:i1788391,7.57143
u0024658:i1527186,7.32895
u0024658:i1375666,8.99036
u0024658:i1198156,8.21053
u0024658:i1024942,7
u0024658:i0470752,6
u0024658:i0440963,8.31646
u0024658:i0309698,7.58696
u0024658:i0035432,7
u0024652:i2473794,7.80931
u0024652:i0472156,8.06775
u0024652:i0212712,7.77256
u0024619:i2562232,9
u0024619:i1100089,9
u0024619:i0027977,9
u0024613:i3181822,7.48387
u0024613:i2980516,7.26309
u0024613:i2883512,9.20676
u0024613:i2872732,8.72898
u0024613:i2788710,8.28697
u0024613:i2338151,7.82566
u0024613:i2224026,7.48387
u0024613:i2180411,8.05833
u0024613:i2084970,7.91338
u0024613:i1904996,7.58133
u0024613:i1821694,7.91635
u0024613:i1666801,7.48387
u0024613:i1650554,7.89558
u0024613:i1457767,7.50652
u0024613:i0884732,7.13117
u0024613:i0816692,8.02851
u0024613:i0478970,7.48387
u0024609:i4458206,7.66667
u0024609:i1587707,7.51867
u0024609:i0770802,7.52179
u0024609:i0263334,7.66667
u0024609:i0175880,8.12482
u0024605:i4178092,6.65644
u0024605:i3713166,6.65644
u0024605:i3504048,6.36062
u0024605:i3450650,6.65644
u0024605:i3449040,6.65644
u0024605:i3295482,6.65644
u0024605:i3235888,5.41697
u0024605:i3168230,6.65644
u0024605:i3152624,6.65644
u0024605:i3079380,6.65644
u0024605:i2918436,6.65644
u0024605:i2911666,7.70431
u0024605:i2908446,6.65644
u0024605:i2820852,6.65644
u0024605:i2802144,6.50625
u0024605:i2637276,6.65644
u0024605:i2599716,5.99742
u0024605:i2561572,6.65644
u0024605:i2515034,6.65644
u0024605:i2436386,6.65644
u0024605:i2401097,6.65644
u0024605:i2395427,6.65644
u0024605:i2321549,5.50928
u0024605:i2321501,4.84889
u0024605:i2295722,6.40952
u0024605:i2282016,4.60566
u0024605:i2262227,7.49052
u0024605:i2231253,6.65644
u0024605:i2180994,5.33184
u0024605:i2179136,7.805
u0024605:i2126355,6.65644
u0024605:i2120120,6.65644
u0024605:i2084970,7.77996
u0024605:i1971325,6.14836
u0024605:i1881002,6.65644
u0024605:i1872194,7.98596
u0024605:i1743993,5.01836
u0024605:i1742334,5.74508
u0024605:i1742044,6.77731
u0024605:i1687901,5.6409
u0024605:i1666801,6.65644
u0024605:i1663207,6.54485
u0024605:i1617661,6.65644
u0024605:i1531663,5.64969
u0024605:i1524930,6.65644
u0024605:i1462041,6.20662
u0024605:i1392190,6.65644
u0024605:i1314655,6.74524
u0024605:i1291584,6.27167
u0024605:i1212419,6.0797
u0024605:i1204977,6.65439
